filename,true_label,prob_malignant,prediction
ISIC_7031050.jpg,1,0.7694052,1
ISIC_7032433.jpg,1,0.16077673,0
ISIC_7033406.jpg,1,0.67934906,1
ISIC_7034620.jpg,1,0.7474003,1
ISIC_7035620.jpg,1,0.16932668,0
ISIC_7037056.jpg,1,0.26590165,0
ISIC_7038723.jpg,1,0.06745144,0
ISIC_7040859.jpg,1,0.6083768,1
ISIC_7041996.jpg,1,0.9279665,1
ISIC_7042361.jpg,1,0.95148474,1
ISIC_7043547.jpg,1,0.9296581,1
ISIC_7044118.jpg,1,0.9859029,1
ISIC_7045012.jpg,1,0.24674241,0
ISIC_7047621.jpg,1,0.63162106,1
ISIC_7050719.jpg,1,0.17625688,0
ISIC_7051147.jpg,1,0.6800729,1
ISIC_7051193.jpg,1,0.65331954,1
ISIC_7053200.jpg,1,0.8287106,1
ISIC_7056997.jpg,1,0.59198374,1
ISIC_7057641.jpg,1,0.084786676,0
ISIC_7058677.jpg,1,0.47735745,1
ISIC_7059546.jpg,1,0.9311187,1
ISIC_7061593.jpg,1,0.7575223,1
ISIC_7063713.jpg,1,0.92981935,1
ISIC_7067801.jpg,1,0.12394663,0
ISIC_7067948.jpg,1,0.73115253,1
ISIC_7072308.jpg,1,0.31174913,1
ISIC_7072857.jpg,1,0.33779678,1
ISIC_7074658.jpg,1,0.8788593,1
ISIC_7076572.jpg,1,0.38704664,1
ISIC_7079105.jpg,1,0.5863964,1
ISIC_7079437.jpg,1,0.22668402,0
ISIC_7080457.jpg,1,0.55242765,1
ISIC_7081739.jpg,1,0.82651645,1
ISIC_7081965.jpg,1,0.11567009,0
ISIC_7082655.jpg,1,0.022698712,0
ISIC_7082726.jpg,1,0.82622844,1
ISIC_7083773.jpg,1,0.61809987,1
ISIC_7085591.jpg,1,0.9477881,1
ISIC_7087826.jpg,1,0.52310765,1
ISIC_7090951.jpg,1,0.3666956,1
ISIC_7094095.jpg,1,0.10951672,0
ISIC_7095135.jpg,1,0.5075086,1
ISIC_7096292.jpg,1,0.106653705,0
ISIC_7096753.jpg,1,0.045028348,0
ISIC_7100195.jpg,1,0.27384242,0
ISIC_7100479.jpg,1,0.7252438,1
ISIC_7101608.jpg,1,0.439545,1
ISIC_7101909.jpg,1,0.041561615,0
ISIC_7105876.jpg,1,0.8005869,1
ISIC_7105949.jpg,1,0.93774825,1
ISIC_7108710.jpg,1,0.4238578,1
ISIC_7109494.jpg,1,0.87259454,1
ISIC_7110025.jpg,1,0.6407874,1
ISIC_7111015.jpg,1,0.80796766,1
ISIC_7112529.jpg,1,0.23830011,0
ISIC_7112600.jpg,1,0.9762265,1
ISIC_7113721.jpg,1,0.4072614,1
ISIC_7115215.jpg,1,0.19816484,0
ISIC_7115768.jpg,1,0.10067378,0
ISIC_7115858.jpg,1,0.7240176,1
ISIC_7116414.jpg,1,0.7923051,1
ISIC_7116804.jpg,1,0.98847955,1
ISIC_7117439.jpg,1,0.08516387,0
ISIC_7117747.jpg,1,0.47424626,1
ISIC_7118545.jpg,1,0.941111,1
ISIC_7119069.jpg,1,0.46492282,1
ISIC_7119768.jpg,1,0.9852014,1
ISIC_7119882.jpg,1,0.6018321,1
ISIC_7122420.jpg,1,0.15393576,0
ISIC_7126369.jpg,1,0.972779,1
ISIC_7127801.jpg,1,0.19920821,0
ISIC_7128280.jpg,1,0.49901235,1
ISIC_7132196.jpg,1,0.48696056,1
ISIC_7135182.jpg,1,0.29631823,0
ISIC_7136010.jpg,1,0.013689973,0
ISIC_7137132.jpg,1,0.059237856,0
ISIC_7138482.jpg,1,0.37716675,1
ISIC_7139633.jpg,1,0.29370824,0
ISIC_7140185.jpg,1,0.018605122,0
ISIC_7142949.jpg,1,0.28887028,0
ISIC_7143220.jpg,1,0.60573375,1
ISIC_7143311.jpg,1,0.021213634,0
ISIC_7143359.jpg,1,0.40979025,1
ISIC_7144270.jpg,1,0.59744143,1
ISIC_7144571.jpg,1,0.9592367,1
ISIC_7145117.jpg,1,0.13537504,0
ISIC_7147780.jpg,1,0.11217816,0
ISIC_7148211.jpg,1,0.37557435,1
ISIC_7148236.jpg,1,0.5070872,1
ISIC_7150018.jpg,1,0.40598783,1
ISIC_7150655.jpg,1,0.9403163,1
ISIC_7151709.jpg,1,0.19922127,0
ISIC_7151845.jpg,1,0.5874114,1
ISIC_7153501.jpg,1,0.5519983,1
ISIC_7154038.jpg,1,0.640487,1
ISIC_7155383.jpg,1,0.37390733,1
ISIC_7162187.jpg,1,0.3718283,1
ISIC_7162704.jpg,1,0.9990508,1
ISIC_7169372.jpg,1,0.7929148,1
ISIC_7170025.jpg,1,0.58817166,1
ISIC_7176018.jpg,1,0.6640604,1
ISIC_7179951.jpg,1,0.048584808,0
ISIC_7184100.jpg,1,0.8820823,1
ISIC_7184709.jpg,1,0.25310928,0
ISIC_7185462.jpg,1,0.07893139,0
ISIC_7185513.jpg,1,0.2661205,0
ISIC_7188142.jpg,1,0.24781993,0
ISIC_7189150.jpg,1,0.07056498,0
ISIC_7190000.jpg,1,0.8142764,1
ISIC_7193606.jpg,1,0.83435786,1
ISIC_7194453.jpg,1,0.5793125,1
ISIC_7196937.jpg,1,0.9363755,1
ISIC_7197327.jpg,1,0.4555292,1
ISIC_7198657.jpg,1,0.96035063,1
ISIC_7200132.jpg,1,0.2871565,0
ISIC_7200189.jpg,1,0.5743718,1
ISIC_7200761.jpg,1,0.38464338,1
ISIC_7201806.jpg,1,0.046556674,0
ISIC_7204645.jpg,1,0.9380003,1
ISIC_7206020.jpg,1,0.931995,1
ISIC_7206801.jpg,1,0.74256206,1
ISIC_7207387.jpg,1,0.33335406,1
ISIC_7208610.jpg,1,0.43991503,1
ISIC_7208631.jpg,1,0.6836904,1
ISIC_7209186.jpg,1,0.5078789,1
ISIC_7209964.jpg,1,0.80054617,1
ISIC_7213515.jpg,1,0.96568054,1
ISIC_7214986.jpg,1,0.9207966,1
ISIC_7215858.jpg,1,0.46605068,1
ISIC_7216810.jpg,1,0.48829484,1
ISIC_7217395.jpg,1,0.99485517,1
ISIC_7218635.jpg,1,0.49854994,1
ISIC_7221017.jpg,1,0.8805286,1
ISIC_7226778.jpg,1,0.6915102,1
ISIC_7227216.jpg,1,0.9202712,1
ISIC_7227276.jpg,1,0.8152409,1
ISIC_7227677.jpg,1,0.19204041,0
ISIC_7231430.jpg,1,0.54342645,1
ISIC_7232942.jpg,1,0.33746448,1
ISIC_7234241.jpg,1,0.8185315,1
ISIC_7235077.jpg,1,0.4109327,1
ISIC_7235822.jpg,1,0.19176471,0
ISIC_7236730.jpg,1,0.5363373,1
ISIC_7236747.jpg,1,0.66214806,1
ISIC_7237752.jpg,1,0.26318374,0
ISIC_7241087.jpg,1,0.36606258,1
ISIC_7241253.jpg,1,0.25445142,0
ISIC_7242126.jpg,1,0.09255801,0
ISIC_7242927.jpg,1,0.81052655,1
ISIC_7243320.jpg,1,0.9196488,1
ISIC_7243372.jpg,1,0.8069511,1
ISIC_7243538.jpg,1,0.4447013,1
ISIC_7245189.jpg,1,0.5176801,1
ISIC_7247605.jpg,1,0.52175486,1
ISIC_7247659.jpg,1,0.08048369,0
ISIC_7248341.jpg,1,0.12135932,0
ISIC_7251011.jpg,1,0.9706636,1
ISIC_7251638.jpg,1,0.14811863,0
ISIC_7253697.jpg,1,0.5716956,1
ISIC_7254042.jpg,1,0.956818,1
ISIC_7256290.jpg,1,0.6484527,1
ISIC_7256474.jpg,1,0.6642779,1
ISIC_7257043.jpg,1,0.52037674,1
ISIC_7259000.jpg,1,0.7073272,1
ISIC_7261525.jpg,1,0.88439643,1
ISIC_7264785.jpg,1,0.5299183,1
ISIC_7265211.jpg,1,0.6019106,1
ISIC_7266198.jpg,1,0.44176203,1
ISIC_7268085.jpg,1,0.16931766,0
ISIC_7271415.jpg,1,0.8734233,1
ISIC_7271787.jpg,1,0.27490893,0
ISIC_7272721.jpg,1,0.83140355,1
ISIC_7273851.jpg,1,0.082150824,0
ISIC_7273898.jpg,1,0.5097722,1
ISIC_7274523.jpg,1,0.45574105,1
ISIC_7275427.jpg,1,0.14113258,0
ISIC_7276894.jpg,1,0.7231661,1
ISIC_7278380.jpg,1,0.35826638,1
ISIC_7278817.jpg,1,0.22467482,0
ISIC_7280473.jpg,1,0.95071155,1
ISIC_7282695.jpg,1,0.48381007,1
ISIC_7283446.jpg,1,0.32415125,1
ISIC_7283528.jpg,1,0.9906097,1
ISIC_7284546.jpg,1,0.82160425,1
ISIC_7285238.jpg,1,0.8515575,1
ISIC_7286255.jpg,1,0.06686173,0
ISIC_7287192.jpg,1,0.76804864,1
ISIC_7288734.jpg,1,0.70364857,1
ISIC_7289001.jpg,1,0.88757294,1
ISIC_7289828.jpg,1,0.799789,1
ISIC_7291783.jpg,1,0.3916236,1
ISIC_7292116.jpg,1,0.8899587,1
ISIC_7297776.jpg,1,0.27886757,0
ISIC_7298204.jpg,1,0.9027939,1
ISIC_7298601.jpg,1,0.79839873,1
ISIC_7300115.jpg,1,0.02151152,0
ISIC_7302567.jpg,1,0.23974498,0
ISIC_7303630.jpg,1,0.21407664,0
ISIC_7304468.jpg,1,0.034535717,0
ISIC_7305201.jpg,1,0.28380597,0
ISIC_7308323.jpg,1,0.7380495,1
ISIC_7308766.jpg,1,0.118654735,0
ISIC_7308959.jpg,1,0.9497519,1
ISIC_7311133.jpg,1,0.79376835,1
ISIC_7311876.jpg,1,0.965381,1
ISIC_7312960.jpg,1,0.89493376,1
ISIC_7313587.jpg,1,0.1803634,0
ISIC_7314033.jpg,1,0.9829328,1
ISIC_7315517.jpg,1,0.4386058,1
ISIC_7318590.jpg,1,0.36985376,1
ISIC_7319186.jpg,1,0.8029623,1
ISIC_7319337.jpg,1,0.122871764,0
ISIC_7319361.jpg,1,0.5413331,1
ISIC_7320276.jpg,1,0.2947326,0
ISIC_7320560.jpg,1,0.6695631,1
ISIC_7323450.jpg,1,0.29183927,0
ISIC_7323687.jpg,1,0.0060274713,0
ISIC_7324772.jpg,1,0.07851981,0
ISIC_7325617.jpg,1,0.6828464,1
ISIC_7325787.jpg,1,0.062489815,0
ISIC_7325830.jpg,1,0.99205536,1
ISIC_7326413.jpg,1,0.65770274,1
ISIC_7326842.jpg,1,0.72810817,1
ISIC_7330557.jpg,1,0.67978925,1
ISIC_7330767.jpg,1,0.135917,0
ISIC_7330944.jpg,1,0.19179116,0
ISIC_7331674.jpg,1,0.17836332,0
ISIC_7332242.jpg,1,0.60241735,1
ISIC_7334834.jpg,1,0.45049527,1
ISIC_7334939.jpg,1,0.48766974,1
ISIC_7335684.jpg,1,0.04392902,0
ISIC_7335701.jpg,1,0.47046715,1
ISIC_7336445.jpg,1,0.041744597,0
ISIC_7337805.jpg,1,0.1757595,0
ISIC_7339771.jpg,1,0.0551767,0
ISIC_7339834.jpg,1,0.53735054,1
ISIC_7342682.jpg,1,0.62402266,1
ISIC_7343168.jpg,1,0.4403083,1
ISIC_7343249.jpg,1,0.88472384,1
ISIC_7344118.jpg,1,0.15282653,0
ISIC_7345682.jpg,1,0.5852507,1
ISIC_7345955.jpg,1,0.29492205,0
ISIC_7347161.jpg,1,0.6598073,1
ISIC_7347180.jpg,1,0.8691558,1
ISIC_7351010.jpg,1,0.70194864,1
ISIC_7352384.jpg,1,0.837935,1
ISIC_7354709.jpg,1,0.8702735,1
ISIC_7356122.jpg,1,0.628071,1
ISIC_7359025.jpg,1,0.9906606,1
ISIC_7359902.jpg,1,0.98335314,1
ISIC_7362585.jpg,1,0.93345344,1
ISIC_7363608.jpg,1,0.43221,1
ISIC_7364575.jpg,1,0.8158666,1
ISIC_7365593.jpg,1,0.4762974,1
ISIC_7368145.jpg,1,0.80585366,1
ISIC_7368174.jpg,1,0.31702656,1
ISIC_7368423.jpg,1,0.098820925,0
ISIC_7370552.jpg,1,0.8984625,1
ISIC_7370617.jpg,1,0.987671,1
ISIC_7372306.jpg,1,0.7052771,1
ISIC_7374190.jpg,1,0.6287774,1
ISIC_7374719.jpg,1,0.91275626,1
ISIC_7375111.jpg,1,0.4116787,1
ISIC_7375960.jpg,1,0.9014588,1
ISIC_7377119.jpg,1,0.9022759,1
ISIC_7377763.jpg,1,0.48402873,1
ISIC_7377969.jpg,1,0.5383506,1
ISIC_7381318.jpg,1,0.88370484,1
ISIC_7381608.jpg,1,0.15760805,0
ISIC_7382332.jpg,1,0.553416,1
ISIC_7382599.jpg,1,0.27183026,0
ISIC_7382992.jpg,1,0.16151229,0
ISIC_7383339.jpg,1,0.92864406,1
ISIC_7384185.jpg,1,0.24559304,0
ISIC_7384502.jpg,1,0.82265675,1
ISIC_7385775.jpg,1,0.037214812,0
ISIC_7386871.jpg,1,0.5859841,1
ISIC_7387118.jpg,1,0.20256211,0
ISIC_7387499.jpg,1,0.3504231,1
ISIC_7388680.jpg,1,0.5641133,1
ISIC_7390604.jpg,1,0.41682175,1
ISIC_7390977.jpg,1,0.8683327,1
ISIC_7391184.jpg,1,0.06345034,0
ISIC_7391511.jpg,1,0.81417555,1
ISIC_7392473.jpg,1,0.7971192,1
ISIC_7393792.jpg,1,0.20603646,0
ISIC_7394783.jpg,1,0.40088308,1
ISIC_7395485.jpg,1,0.57232475,1
ISIC_7395651.jpg,1,0.84949607,1
ISIC_7396751.jpg,1,0.5515912,1
ISIC_7397137.jpg,1,0.40202186,1
ISIC_7398112.jpg,1,0.5501219,1
ISIC_7399251.jpg,1,0.97891414,1
ISIC_7401818.jpg,1,0.57488656,1
ISIC_7402642.jpg,1,0.9661966,1
ISIC_7403025.jpg,1,0.99961,1
ISIC_7403204.jpg,1,0.024575928,0
ISIC_7405877.jpg,1,0.65704006,1
ISIC_7406916.jpg,1,0.601912,1
ISIC_7408729.jpg,1,0.75950485,1
ISIC_7409855.jpg,1,0.09198962,0
ISIC_7411878.jpg,1,0.62593055,1
ISIC_7413595.jpg,1,0.9828539,1
ISIC_7414517.jpg,1,0.024166472,0
ISIC_7415373.jpg,1,0.9003644,1
ISIC_7415657.jpg,1,0.49336657,1
ISIC_7417921.jpg,1,0.17359848,0
ISIC_7420218.jpg,1,0.23180254,0
ISIC_7424118.jpg,1,0.632847,1
ISIC_7424370.jpg,1,0.8862981,1
ISIC_7425508.jpg,1,0.4424454,1
ISIC_7425846.jpg,1,0.5196847,1
ISIC_7426470.jpg,1,0.2000758,0
ISIC_7430526.jpg,1,0.6563137,1
ISIC_7431526.jpg,1,0.8564954,1
ISIC_7434007.jpg,1,0.9205227,1
ISIC_7434343.jpg,1,0.59630543,1
ISIC_7434991.jpg,1,0.04837708,0
ISIC_7435742.jpg,1,0.3547691,1
ISIC_7435897.jpg,1,0.23527557,0
ISIC_7436712.jpg,1,0.58531344,1
ISIC_7441024.jpg,1,0.6910455,1
ISIC_7442526.jpg,1,0.6195702,1
ISIC_7445585.jpg,1,0.11403056,0
ISIC_7447177.jpg,1,0.13661088,0
ISIC_7449425.jpg,1,0.50958323,1
ISIC_7450231.jpg,1,0.16954051,0
ISIC_7451740.jpg,1,0.77664673,1
ISIC_7451958.jpg,1,0.8598426,1
ISIC_7452036.jpg,1,0.2114132,0
ISIC_7453335.jpg,1,0.93572116,1
ISIC_7454892.jpg,1,0.4843063,1
ISIC_7457072.jpg,1,0.78081435,1
ISIC_7457508.jpg,1,0.051666733,0
ISIC_7458610.jpg,1,0.9021388,1
ISIC_7459629.jpg,1,0.6861164,1
ISIC_7460585.jpg,1,0.6928981,1
ISIC_7461685.jpg,1,0.89019555,1
ISIC_7461810.jpg,1,0.7781622,1
ISIC_7464024.jpg,1,0.39799568,1
ISIC_7464071.jpg,1,0.80249745,1
ISIC_7464537.jpg,1,0.79270655,1
ISIC_7465284.jpg,1,0.24247128,0
ISIC_7466654.jpg,1,0.6413833,1
ISIC_7467578.jpg,1,0.21590722,0
ISIC_7467595.jpg,1,0.79978424,1
ISIC_7472074.jpg,1,0.10846519,0
ISIC_7472087.jpg,1,0.24603067,0
ISIC_7472301.jpg,1,0.730994,1
ISIC_7473131.jpg,1,0.7013586,1
ISIC_7474570.jpg,1,0.28553113,0
ISIC_7478833.jpg,1,0.7083661,1
ISIC_7479360.jpg,1,0.05586032,0
ISIC_7480455.jpg,1,0.40915442,1
ISIC_7481650.jpg,1,0.5994293,1
ISIC_7481885.jpg,1,0.98396444,1
ISIC_7482467.jpg,1,0.9290894,1
ISIC_7483655.jpg,1,0.6478367,1
ISIC_7484441.jpg,1,0.2589522,0
ISIC_7484955.jpg,1,0.007928372,0
ISIC_7485100.jpg,1,0.7400459,1
ISIC_7485318.jpg,1,0.16267118,0
ISIC_7485509.jpg,1,0.10173101,0
ISIC_7486855.jpg,1,0.808014,1
ISIC_7490723.jpg,1,0.349911,1
ISIC_7493882.jpg,1,0.07329227,0
ISIC_7495478.jpg,1,0.22454897,0
ISIC_7497017.jpg,1,0.22439142,0
ISIC_7499602.jpg,1,0.7317648,1
ISIC_7500032.jpg,1,0.20504186,0
ISIC_7500706.jpg,1,0.2884914,0
ISIC_7501563.jpg,1,0.16894558,0
ISIC_7501779.jpg,1,0.7820861,1
ISIC_7501825.jpg,1,0.59864086,1
ISIC_7503610.jpg,1,0.2134154,0
ISIC_7504308.jpg,1,0.89641505,1
ISIC_7504526.jpg,1,0.09892044,0
ISIC_7504717.jpg,1,0.318925,1
ISIC_7505541.jpg,1,0.8625951,1
ISIC_7506634.jpg,1,0.22680852,0
ISIC_7507040.jpg,1,0.30763054,1
ISIC_7507238.jpg,1,0.4034029,1
ISIC_7507320.jpg,1,0.07251554,0
ISIC_7507858.jpg,1,0.41418993,1
ISIC_7508643.jpg,1,0.015870614,0
ISIC_7509328.jpg,1,0.91841865,1
ISIC_7509818.jpg,1,0.09765269,0
ISIC_7510898.jpg,1,0.29722807,0
ISIC_7512177.jpg,1,0.4283926,1
ISIC_7512488.jpg,1,0.097148165,0
ISIC_7514787.jpg,1,0.7538652,1
ISIC_7517022.jpg,1,0.91427916,1
ISIC_7518317.jpg,1,0.13356604,0
ISIC_7520217.jpg,1,0.46687976,1
ISIC_7522059.jpg,1,0.429409,1
ISIC_7522141.jpg,1,0.4286016,1
ISIC_7522903.jpg,1,0.39759123,1
ISIC_7523542.jpg,1,0.6564836,1
ISIC_7526819.jpg,1,0.84032375,1
ISIC_7527742.jpg,1,0.87810975,1
ISIC_7529554.jpg,1,0.78028727,1
ISIC_7530101.jpg,1,0.8766303,1
ISIC_7531601.jpg,1,0.15715215,0
ISIC_7533028.jpg,1,0.8798166,1
ISIC_7534938.jpg,1,0.20516331,0
ISIC_7535027.jpg,1,0.61170864,1
ISIC_7535768.jpg,1,0.7113781,1
ISIC_7535873.jpg,1,0.83922917,1
ISIC_7535899.jpg,1,0.15068409,0
ISIC_7537434.jpg,1,0.17782435,0
ISIC_7541009.jpg,1,0.3577957,1
ISIC_7541188.jpg,1,0.6242518,1
ISIC_7541402.jpg,1,0.6712037,1
ISIC_7542892.jpg,1,0.5134977,1
ISIC_7546221.jpg,1,0.6108456,1
ISIC_7547900.jpg,1,0.9304269,1
ISIC_7548109.jpg,1,0.012930475,0
ISIC_7548342.jpg,1,0.07611082,0
ISIC_7548850.jpg,1,0.5737996,1
ISIC_7551222.jpg,1,0.034624696,0
ISIC_7553451.jpg,1,0.28545338,0
ISIC_7553601.jpg,1,0.2739396,0
ISIC_7555202.jpg,1,0.060787823,0
ISIC_7558897.jpg,1,0.6586408,1
ISIC_7560911.jpg,1,0.028820291,0
ISIC_7560933.jpg,1,0.10556965,0
ISIC_7562678.jpg,1,0.8476218,1
ISIC_7563649.jpg,1,0.5897202,1
ISIC_7563753.jpg,1,0.9530625,1
ISIC_7563945.jpg,1,0.7422898,1
ISIC_7566402.jpg,1,0.045750614,0
ISIC_7567589.jpg,1,0.8796884,1
ISIC_7567880.jpg,1,0.18027413,0
ISIC_7571181.jpg,1,0.23467556,0
ISIC_7575073.jpg,1,0.28943458,0
ISIC_7580736.jpg,1,0.5102469,1
ISIC_7581757.jpg,1,0.046126507,0
ISIC_7582667.jpg,1,0.6621247,1
ISIC_7583370.jpg,1,0.94312465,1
ISIC_7584393.jpg,1,0.8263928,1
ISIC_7585813.jpg,1,0.70199615,1
ISIC_7588660.jpg,1,0.8596477,1
ISIC_7588773.jpg,1,0.9921897,1
ISIC_7588984.jpg,1,0.34440777,1
ISIC_7589454.jpg,1,0.9730122,1
ISIC_7592017.jpg,1,0.90460664,1
ISIC_7600337.jpg,1,0.91007036,1
ISIC_7600832.jpg,1,0.9998759,1
ISIC_7604705.jpg,1,0.20720048,0
ISIC_7605546.jpg,1,0.6777576,1
ISIC_7606142.jpg,1,0.83633524,1
ISIC_7607421.jpg,1,0.44769529,1
ISIC_7608693.jpg,1,0.15090781,0
ISIC_7610657.jpg,1,0.9750283,1
ISIC_7613649.jpg,1,0.9004213,1
ISIC_7614085.jpg,1,0.42126158,1
ISIC_7614845.jpg,1,0.9951792,1
ISIC_7615926.jpg,1,0.98058873,1
ISIC_7616494.jpg,1,0.09666165,0
ISIC_7618809.jpg,1,0.973515,1
ISIC_7619664.jpg,1,0.39115998,1
ISIC_7619832.jpg,1,0.023989262,0
ISIC_7621482.jpg,1,0.17335458,0
ISIC_7623387.jpg,1,0.90725315,1
ISIC_7624779.jpg,1,0.9118169,1
ISIC_7627574.jpg,1,0.6945018,1
ISIC_7627853.jpg,1,0.22983076,0
ISIC_7629062.jpg,1,0.8329242,1
ISIC_7631504.jpg,1,0.97775763,1
ISIC_7631509.jpg,1,0.07081689,0
ISIC_7632213.jpg,1,0.09020183,0
ISIC_7632279.jpg,1,0.8477438,1
ISIC_7635285.jpg,1,0.37770444,1
ISIC_7637914.jpg,1,0.39265186,1
ISIC_7638974.jpg,1,0.9347033,1
ISIC_7640631.jpg,1,0.18863046,0
ISIC_7641847.jpg,1,0.2624673,0
ISIC_7642963.jpg,1,0.5590574,1
ISIC_7643593.jpg,1,0.1429771,0
ISIC_7644369.jpg,1,0.3411766,1
ISIC_7645103.jpg,1,0.90885025,1
ISIC_7645646.jpg,1,0.0035992516,0
ISIC_7645695.jpg,1,0.021088617,0
ISIC_7645755.jpg,1,0.7469858,1
ISIC_7646698.jpg,1,0.14553536,0
ISIC_7647531.jpg,1,0.4070898,1
ISIC_7648987.jpg,1,0.3747939,1
ISIC_7650091.jpg,1,0.014403407,0
ISIC_7652679.jpg,1,0.2174906,0
ISIC_7652703.jpg,1,0.1286847,0
ISIC_7653495.jpg,1,0.6283423,1
ISIC_7656588.jpg,1,0.8713789,1
ISIC_7656591.jpg,1,0.9175523,1
ISIC_7657322.jpg,1,0.115591295,0
ISIC_7661066.jpg,1,0.013398616,0
ISIC_7662628.jpg,1,0.40273616,1
ISIC_7665103.jpg,1,0.5777071,1
ISIC_7665860.jpg,1,0.35259795,1
ISIC_7668131.jpg,1,0.9277511,1
ISIC_7668414.jpg,1,0.8669176,1
ISIC_7669551.jpg,1,0.96847254,1
ISIC_7670015.jpg,1,0.47727746,1
ISIC_7670245.jpg,1,0.17193587,0
ISIC_7671720.jpg,1,0.7721867,1
ISIC_7676731.jpg,1,0.30558324,1
ISIC_7677176.jpg,1,0.72787404,1
ISIC_7677568.jpg,1,0.9455409,1
ISIC_7680182.jpg,1,0.025031734,0
ISIC_7681010.jpg,1,0.7168248,1
ISIC_7682533.jpg,1,0.5922308,1
ISIC_7687674.jpg,1,0.9640332,1
ISIC_7692882.jpg,1,0.9641418,1
ISIC_7693768.jpg,1,0.8968269,1
ISIC_7695263.jpg,1,0.684814,1
ISIC_7695480.jpg,1,0.23414563,0
ISIC_7697023.jpg,1,0.23456335,0
ISIC_7701636.jpg,1,0.14156489,0
ISIC_7702697.jpg,1,0.70169824,1
ISIC_7705117.jpg,1,0.21746741,0
ISIC_7705901.jpg,1,0.42908835,1
ISIC_7706527.jpg,1,0.8358752,1
ISIC_7708206.jpg,1,0.04005955,0
ISIC_7709002.jpg,1,0.8151502,1
ISIC_7710765.jpg,1,0.63618237,1
ISIC_7711097.jpg,1,0.18916887,0
ISIC_7711626.jpg,1,0.8337074,1
ISIC_7713794.jpg,1,0.86976206,1
ISIC_7717586.jpg,1,0.41932485,1
ISIC_7718206.jpg,1,0.8465905,1
ISIC_7718433.jpg,1,0.8196679,1
ISIC_7725065.jpg,1,0.21801794,0
ISIC_7725581.jpg,1,0.8749489,1
ISIC_7726794.jpg,1,0.7101108,1
ISIC_7727693.jpg,1,0.2334964,0
ISIC_7727795.jpg,1,0.62699074,1
ISIC_7728329.jpg,1,0.36509952,1
ISIC_7729052.jpg,1,0.8562793,1
ISIC_7729398.jpg,1,0.42478526,1
ISIC_7730161.jpg,1,0.25004545,0
ISIC_7731011.jpg,1,0.11398583,0
ISIC_7731176.jpg,1,0.13137758,0
ISIC_7733305.jpg,1,0.34017557,1
ISIC_7733749.jpg,1,0.34067678,1
ISIC_7733845.jpg,1,0.3892835,1
ISIC_7733999.jpg,1,0.53076345,1
ISIC_7734472.jpg,1,0.64442205,1
ISIC_7735271.jpg,1,0.2587601,0
ISIC_7739032.jpg,1,0.049633045,0
ISIC_7739313.jpg,1,0.23338743,0
ISIC_7742510.jpg,1,0.08745339,0
ISIC_7742545.jpg,1,0.99418676,1
ISIC_7744368.jpg,1,0.08332125,0
ISIC_7744790.jpg,1,0.9143135,1
ISIC_7745161.jpg,1,0.48279023,1
ISIC_7745898.jpg,1,0.35363603,1
ISIC_7747685.jpg,1,0.74757034,1
ISIC_7748940.jpg,1,0.2934649,0
ISIC_7749511.jpg,1,0.46214435,1
ISIC_7749901.jpg,1,0.48823866,1
ISIC_7752452.jpg,1,0.9483768,1
ISIC_7752807.jpg,1,0.8806573,1
ISIC_7753585.jpg,1,0.88534683,1
ISIC_7754022.jpg,1,0.38798136,1
ISIC_7755525.jpg,1,0.28489637,0
ISIC_7756269.jpg,1,0.50836426,1
ISIC_7757000.jpg,1,0.1044234,0
ISIC_7758887.jpg,1,0.17969663,0
ISIC_7759828.jpg,1,0.10367108,0
ISIC_7760822.jpg,1,0.52484006,1
ISIC_7762277.jpg,1,0.041423712,0
ISIC_7763661.jpg,1,0.50670195,1
ISIC_7764869.jpg,1,0.39545873,1
ISIC_7765407.jpg,1,0.7278312,1
ISIC_7765747.jpg,1,0.78305554,1
ISIC_7774559.jpg,1,0.94376105,1
ISIC_7774908.jpg,1,0.98474044,1
ISIC_7775074.jpg,1,0.93574065,1
ISIC_7775105.jpg,1,0.10527667,0
ISIC_7777861.jpg,1,0.9451648,1
ISIC_7778485.jpg,1,0.12247535,0
ISIC_7779579.jpg,1,0.9402439,1
ISIC_7780780.jpg,1,0.5512897,1
ISIC_7782700.jpg,1,0.4906135,1
ISIC_7782780.jpg,1,0.1599079,0
ISIC_7784358.jpg,1,0.9999771,1
ISIC_7784876.jpg,1,0.4787667,1
ISIC_7785676.jpg,1,0.7854817,1
ISIC_7788766.jpg,1,0.71057475,1
ISIC_7789919.jpg,1,0.99997854,1
ISIC_7793370.jpg,1,0.51650447,1
ISIC_7793572.jpg,1,0.20487213,0
ISIC_7794974.jpg,1,0.93592733,1
ISIC_7797463.jpg,1,0.025300955,0
ISIC_7799334.jpg,1,0.28719163,0
ISIC_7799504.jpg,1,0.8293062,1
ISIC_7801345.jpg,1,0.95465,1
ISIC_7801659.jpg,1,0.20378906,0
ISIC_7803811.jpg,1,0.7148408,1
ISIC_7803895.jpg,1,0.9888868,1
ISIC_7804815.jpg,1,0.85760635,1
ISIC_7805529.jpg,1,0.062491946,0
ISIC_7805543.jpg,1,0.7119121,1
ISIC_7806262.jpg,1,0.74265826,1
ISIC_7806816.jpg,1,0.2734578,0
ISIC_7806895.jpg,1,0.8477717,1
ISIC_7808642.jpg,1,0.37407935,1
ISIC_7808824.jpg,1,0.5833847,1
